"File","Module","ExistingTags","SuggestedTag","Confidence","Reasoning","TestContainers","Mockito","Spring","TestMethods","FileSizeKB"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerCoreTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","8","13"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerCoverageTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","6","9.6"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerCrashRecoveryTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","1","14.5"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerEdgeCasesCoverageTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","7","12.4"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerErrorHandlingTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","13","12.1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerErrorPathsCoverageTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","14.5"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerFailureHandlingTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","8","17.6"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupIntegrationTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","9.5"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","4","15"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupV110EdgeCasesTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","25"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupV110Test.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","21.1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerIntegrationTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","18","11.2"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerNullHandlerTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","1","3.9"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerSurgicalCoverageTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","14","20.9"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxDeadLetterQueueTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","2","8"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxDirectExceptionHandlingTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","4","10"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxEdgeCasesTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","4","9.1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxErrorHandlingTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","7","12.2"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxExceptionHandlingDemonstrationTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","2","11.4"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxFactoryIntegrationTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","38","19.6"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxFactoryRegistrarTest.java","peegeeq-outbox","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","0","8"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxFactoryUnitTest.java","peegeeq-outbox","","core","LOW","Default to core - manual review recommended","False","False","False","0","16.9"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxIdempotencyKeyTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","8","14.4"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxMessageCoverageTest.java","peegeeq-outbox","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","10"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxMetricsTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","13.2"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxParallelProcessingTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","3","13.8"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxPerformanceTest.java","peegeeq-outbox","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","False","3","14.9"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxProducerAdditionalCoverageTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","19","13.3"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxProducerCoreTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","7","8.7"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxProducerIntegrationTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","21","16.7"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxProducerTransactionTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","9.7"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxQueueBrowserIntegrationTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","13","14.8"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxQueueTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","3","5.2"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxQueueUnitTest.java","peegeeq-outbox","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","26","12.9"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxResourceLeakDetectionTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","17.9"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxRetryConcurrencyTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","28.1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxRetryLogicTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","4","10.9"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxRetryResilienceTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","22.1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\PerformanceBenchmarkTest.java","peegeeq-outbox","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","False","0","13.9"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\PgNotificationStreamCoreTest.java","peegeeq-outbox","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","17","12.9"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\PgNotificationStreamCoverageTest.java","peegeeq-outbox","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","5.7"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\ReactiveOutboxProducerTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","14.8"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\resilience\AsyncFilterRetryManagerTest.java","peegeeq-outbox","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","5.3"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\resilience\FilterRetryManagerTest.java","peegeeq-outbox","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","21","35.1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\RetryDebugTest.java","peegeeq-outbox","flaky","ALREADY_TAGGED","N/A","Already has tags: flaky","True","False","False","1","10.3"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\StuckMessageRecoveryIntegrationTest.java","peegeeq-outbox","flaky","ALREADY_TAGGED","N/A","Already has tags: flaky","True","False","False","3","20.9"
"peegeeq-performance-test-harness\src\test\java\dev\mars\peegeeq\performance\config\ConfigBuilderTest.java","peegeeq-performance-test-harness","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","5","2"
"peegeeq-performance-test-harness\src\test\java\dev\mars\peegeeq\performance\PerformanceTestHarnessIntegrationTest.java","peegeeq-performance-test-harness","performance","ALREADY_TAGGED","N/A","Already has tags: performance","False","False","False","4","11"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\BasicUnitTest.java","peegeeq-rest","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","8","12.4"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\CallPropagationIntegrationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","35.9"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\config\ConfigRetrieverIntegrationTest.java","peegeeq-rest","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","18.6"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\config\CorsConfigQuickTest.java","peegeeq-rest","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","5","2.7"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\config\RestServerConfigTest.java","peegeeq-rest","","core","LOW","Default to core - manual review recommended","False","False","False","0","21.3"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\CrossLayerPropagationIntegrationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","35.9"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\DatabaseInfrastructureDiagnosticTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","1","7.6"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\EndToEndValidationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","False","False","False","7","11.9"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\examples\ModernVertxCompositionExampleTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","3","11.7"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\examples\RestApiExampleTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","16"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\examples\RestApiStreamingExampleTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","16.4"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\examples\ServiceDiscoveryExampleTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","False","False","False","4","13.1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\BatchMessageProcessingIntegrationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","13.7"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ConfigParserTest.java","peegeeq-rest","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","9","3.7"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ConsumerGroupHandlerTest.java","peegeeq-rest","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","8","15.2"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ConsumerGroupSubscriptionIntegrationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","61"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\DeadLetterRequeueIntegrationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","13"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\EventStoreEnhancementTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","13.8"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\EventStoreIntegrationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","24","104.8"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ManagementApiHandlerTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","28.7"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ManagementApiIntegrationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","47.6"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\MessageConsumptionWorkflowTest.java","peegeeq-rest","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","2","12"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\MessageOperationsE2ETest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","13.8"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\MessageResponseValidationTest.java","peegeeq-rest","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","7","10.8"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\MessageSendingIntegrationTest.java","peegeeq-rest","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","5","5.9"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\MessageTypeDetectionAndValidationTest.java","peegeeq-rest","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","13","11.3"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueueDeleteManualTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","7.1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueueHandlerUnitTest.java","peegeeq-rest","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","1.1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueueManagementAdvancedE2ETest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","20.2"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueueManagementE2ETest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","17.9"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueuePauseResumeManualTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","7.1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\RealTimeStreamingIntegrationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","16.2"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ServerSentEventsHandlerTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","14.6"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SetupManagementIntegrationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","13.8"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ShutdownResourceLeakDetectionTest.java","peegeeq-rest","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","0","9.9"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SSEBasicStreamingIntegrationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","25.1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SSEBatchingIntegrationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","17.9"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SSEReconnectionIntegrationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","16.6"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SubscriptionLifecycleIntegrationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","15.3"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SubscriptionOptionsIntegrationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","False","False","False","0","16"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SubscriptionPersistenceAcrossRestartIntegrationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","25.4"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SystemMonitoringHandlerTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","25.7"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SystemMonitoringIntegrationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","9.7"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\WebhookPushDeliveryIntegrationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","14.4"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\WebSocketHandlerCloseTest.java","peegeeq-rest","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","0","3.3"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\WebSocketHandlerTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","15.6"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\MultiTenantSchemaIsolationTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","3","16"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\PeeGeeQRestPerformanceTest.java","peegeeq-rest","performance","ALREADY_TAGGED","N/A","Already has tags: performance","True","False","False","0","21.6"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\PeeGeeQRestServerTest.java","peegeeq-rest","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","14.7"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\webhook\WebhookSubscriptionTest.java","peegeeq-rest","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","5","23.8"
"peegeeq-rest-client\src\test\java\dev\mars\peegeeq\client\config\ClientConfigTest.java","peegeeq-rest-client","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","8","4.1"
"peegeeq-rest-client\src\test\java\dev\mars\peegeeq\client\exception\ExceptionTest.java","peegeeq-rest-client","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","13","5.8"
"peegeeq-rest-client\src\test\java\dev\mars\peegeeq\client\PeeGeeQRestClientTest.java","peegeeq-rest-client","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","8","4.3"
"peegeeq-rest-client\src\test\java\dev\mars\peegeeq\client\RestClientIntegrationTest.java","peegeeq-rest-client","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","24.6"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\ModuleWiringTest.java","peegeeq-runtime","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","0","6.1"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\PeeGeeQContextTest.java","peegeeq-runtime","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","0","4.6"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\PeeGeeQRuntimeTest.java","peegeeq-runtime","","core","LOW","Default to core - manual review recommended","False","False","False","6","3.7"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\RuntimeConfigTest.java","peegeeq-runtime","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","2.8"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\RuntimeDatabaseSetupServiceIntegrationTest.java","peegeeq-runtime","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","6.1"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\RuntimeDatabaseSetupServiceTest.java","peegeeq-runtime","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","0","4.8"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\config\ServiceManagerConfigTest.java","peegeeq-service-manager","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","0","5.5"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\discovery\ConsulServiceDiscoveryTest.java","peegeeq-service-manager","flaky","ALREADY_TAGGED","N/A","Already has tags: flaky","True","False","False","6","13.9"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\health\HealthCheckResultTest.java","peegeeq-service-manager","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","0","6.1"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\health\HealthStatusTest.java","peegeeq-service-manager","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","0","5.8"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\ManualHealthCheckTest.java","peegeeq-service-manager","integration","ALREADY_TAGGED","N/A","Already has tags: integration","False","False","False","3","9.9"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\model\PeeGeeQInstanceTest.java","peegeeq-service-manager","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","11","11.4"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\PeeGeeQServiceManagerIntegrationTest.java","peegeeq-service-manager","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","7","11.4"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\PeeGeeQServiceManagerTest.java","peegeeq-service-manager","flaky","ALREADY_TAGGED","N/A","Already has tags: flaky","True","False","False","9","14.8"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\RealServiceDiscoveryIntegrationTest.java","peegeeq-service-manager","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","4","21.9"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\routing\LoadBalancerTest.java","peegeeq-service-manager","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","12","11.8"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\base\PeeGeeQTestBaseTest.java","peegeeq-test-support","integration; integration","ALREADY_TAGGED","N/A","Already has tags: integration, integration","True","False","False","5","9.3"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\consumer\ConsumerModePerformanceTestBaseTest.java","peegeeq-test-support","performance","ALREADY_TAGGED","N/A","Already has tags: performance","False","False","False","5","13.3"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\consumer\ConsumerModeTestScenarioTest.java","peegeeq-test-support","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","12.2"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\containers\PeeGeeQTestContainerFactoryTest.java","peegeeq-test-support","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","6","8.7"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\demo\ParameterizedPerformanceDemoTest.java","peegeeq-test-support","slow","ALREADY_TAGGED","N/A","Already has tags: slow","False","False","False","0","12.2"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\hardware\HardwareProfilingIntegrationTest.java","peegeeq-test-support","performance","ALREADY_TAGGED","N/A","Already has tags: performance","False","False","False","0","11.5"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\metrics\PerformanceComparisonTest.java","peegeeq-test-support","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","7","11.8"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\metrics\PerformanceMetricsCollectorTest.java","peegeeq-test-support","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","6","10.7"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\metrics\PerformanceSnapshotTest.java","peegeeq-test-support","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","7","10.8"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\PostgreSQLTestConstantsTest.java","peegeeq-test-support","core","ALREADY_TAGGED","N/A","Already has tags: core","True","False","False","7","4.9"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\schema\PeeGeeQTestSchemaInitializerSchemaParameterTest.java","peegeeq-test-support","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","8","7.1"
